,semana,agencia_id,canal_id,ruta_sak,cliente_id,producto_id,venta_uni_hoy,venta_hoy,dev_uni_proxima,dev_proxima,demanda_uni_equil,NombreCliente,Town,NombreProducto
733,9,1380,2,1661,2016779,34802,50,1048.5,,0.0,50,BODEGA SANTA PAULA,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
734,9,1380,2,1662,2106287,34802,84,1761.48,,0.0,84,BODEGA AURRERA JOSE MARIA IGLESIAS,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
735,9,1380,2,1663,2179152,34802,56,1239.84,,0.0,56,SUPER SORIANA ESPACIO TLAQUEPAQUE,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
736,9,1380,2,1664,2378062,34802,83,1740.51,,0.0,83,BODEGA LOS AGAVES,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
737,9,1380,2,1665,2388192,34802,148,3103.56,,0.0,148,SUPERCENTER NILO LOMAS D L PAJAROS,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
738,9,1380,2,1666,2392538,34802,41,859.77,,0.0,41,BODEGA SOLIDARIDAD GUADALAJARA,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
739,9,1380,2,1668,2502384,34802,96,2125.44,,0.0,96,SUPER CHE TLAJOMULCO,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
740,9,1380,2,1669,4232998,34802,40,838.8,,0.0,40,bodega aurrera las pintas,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
741,9,1380,2,1670,4372319,34802,27,566.19,,0.0,27,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
742,9,1380,2,1600,674685,34866,55,856.9,,0.0,55,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
743,9,1380,2,1601,829118,34866,116,1807.28,,0.0,116,BODEGA AURRERA BELISARIO DOMINGUEZ,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
744,9,1380,2,1603,9733973,34866,154,2399.32,,0.0,154,WAL MART SUPERCENTER COLON,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
745,9,1380,2,1604,6030409,34866,99,1623.6,,0.0,99,MERCADO SORIANA SANTA FE,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
746,9,1380,2,1605,1685295,34866,22,360.8,,0.0,22,GIGANTE CIRCUNVALACION,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
747,9,1380,2,1606,23832,34866,131,2040.98,,0.0,131,BOD AURRERA ARBOLEDAS,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
748,9,1380,2,1607,1685310,34866,33,541.2,,0.0,33,GIGANTE EL SAUZ,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
749,9,1380,2,1609,8060083,34866,128,1994.24,,0.0,128,BODEGA AURRERA CONCEPCION VALLE,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
750,9,1380,2,1611,19725,34866,140,2181.2,,0.0,140,BOD  AURRERA CHAPULTEPEC,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
751,9,1380,2,1612,1685301,34866,21,344.4,,0.0,21,GIGANTE AMERICAS,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
752,9,1380,2,1614,1685293,34866,33,541.2,,0.0,33,GIGANTE TORRES,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
753,9,1380,2,1615,1685291,34866,77,1262.8,,0.0,77,GIGANTE TRANSITO,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
754,9,1380,2,1617,26945,34866,121,1885.18,,0.0,121,BOD AURRERA INDEPENDENCIA,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
755,9,1380,2,1618,19565,34866,31,508.4,,0.0,31,HIPER SORIANA ESTADIO,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
756,9,1380,2,1621,1722740,34866,66,1028.28,,0.0,66,MI BODEGA ZAPOTLANEJO,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
757,9,1380,2,1624,2147665,34866,53,825.74,,0.0,53,BODEGA SAN GASPAR TONALA,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
758,9,1380,2,1625,2293273,34866,76,1246.4,,0.0,76,CHEDRAUI GUADALAJARA FEDERALISMO,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
759,9,1380,2,1626,2367816,34866,44,721.6,,0.0,44,MERCADO SORIANA ADOLFO B HORN,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
760,9,1380,2,1627,2458107,34866,120,1869.6,,0.0,120,BODEGA TOLUQUILLA,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
761,9,1380,2,1634,4439668,34866,79,1230.82,,0.0,79,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
762,9,1380,2,1641,1685289,34866,20,328.0,,0.0,20,GIGANTE CAMICHINES,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
763,9,1380,2,1642,591026,34866,83,1293.14,,0.0,83,WAL MART 16 DE SEPTIEMBRE,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
764,9,1380,2,1644,19497,34866,119,1854.02,,0.0,119,WAL MART REVOLUCION,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
765,9,1380,2,1646,644574,34866,219,3412.02,,0.0,219,WAL MART TONALA,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
766,9,1380,2,1647,1951325,34866,127,1978.66,,0.0,127,BODEGA AURRERA MATATLAN,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
767,9,1380,2,1648,1064519,34866,165,2570.7,,31.16,163,BODEGA AURRERA SAN PEDRITO,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
768,9,1380,2,1649,1685318,34866,61,1000.4,,49.2,58,GIGANTE GOBERNADOR CURIEL,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
769,9,1380,2,1651,19448,34866,20,328.0,,0.0,20,HIPER SORIANA RIO NILO,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
770,9,1380,2,1652,19404,34866,121,1885.18,,0.0,121,BODEGA AURRERA REVOLUCION,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
771,9,1380,2,1654,73489,34866,143,2227.94,,0.0,143,BODEGA AURRERA 8 DE JULIO,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
772,9,1380,2,1661,2016779,34866,106,1651.48,,0.0,106,BODEGA SANTA PAULA,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
773,9,1380,2,1662,2106287,34866,142,2212.36,,0.0,142,BODEGA AURRERA JOSE MARIA IGLESIAS,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
774,9,1380,2,1664,2378062,34866,157,2446.06,,0.0,157,BODEGA LOS AGAVES,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
775,9,1380,2,1665,2388192,34866,54,841.32,,0.0,54,SUPERCENTER NILO LOMAS D L PAJAROS,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
776,9,1380,2,1666,2392538,34866,41,638.78,,0.0,41,BODEGA SOLIDARIDAD GUADALAJARA,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
777,9,1380,2,1669,4232998,34866,120,1869.6,,0.0,120,bodega aurrera las pintas,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
778,9,1380,2,1670,4372319,34866,62,965.96,,0.0,62,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
779,9,1380,2,1671,4618325,34866,99,1542.42,,0.0,99,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Blanco 567g TNB SUN 34866
780,9,1455,1,1001,1961959,34866,55,902.0,,0.0,55,ALSUPER OJINAGA,2472 OJINAGA,Pan Blanco 567g TNB SUN 34866
781,9,1455,1,1001,2158639,34866,52,810.16,,0.0,52,MI BODEGA OJINAGA,2472 OJINAGA,Pan Blanco 567g TNB SUN 34866
782,9,1455,1,1001,4680080,34866,42,688.8,,0.0,42,NO IDENTIFICADO,2472 OJINAGA,Pan Blanco 567g TNB SUN 34866
783,9,1380,2,1600,674685,34914,105,1318.8,,0.0,105,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,Totopos 280g TNB DH 34914
784,9,1380,2,1601,829118,34914,46,577.76,,0.0,46,BODEGA AURRERA BELISARIO DOMINGUEZ,2330 TLAQUEPARQUE,Totopos 280g TNB DH 34914
785,9,1380,2,1603,9733973,34914,120,1507.2,,0.0,120,WAL MART SUPERCENTER COLON,2330 TLAQUEPARQUE,Totopos 280g TNB DH 34914
786,9,1380,2,1605,1685295,34914,36,477.36,,0.0,36,GIGANTE CIRCUNVALACION,2330 TLAQUEPARQUE,Totopos 280g TNB DH 34914
787,9,1380,2,1606,23832,34914,60,753.6,,0.0,60,BOD AURRERA ARBOLEDAS,2330 TLAQUEPARQUE,Totopos 280g TNB DH 34914
788,9,1380,2,1609,8060083,34914,36,452.16,,0.0,36,BODEGA AURRERA CONCEPCION VALLE,2330 TLAQUEPARQUE,Totopos 280g TNB DH 34914
789,9,1380,2,1611,19725,34914,108,1356.48,,0.0,108,BOD  AURRERA CHAPULTEPEC,2330 TLAQUEPARQUE,Totopos 280g TNB DH 34914
790,9,1380,2,1631,4435076,34914,12,159.12,,0.0,12,NO IDENTIFICADO,2330 TLAQUEPARQUE,Totopos 280g TNB DH 34914
791,9,1380,2,1632,4435071,34914,84,1113.84,,0.0,84,NO IDENTIFICADO,2330 TLAQUEPARQUE,Totopos 280g TNB DH 34914
792,9,1380,2,1642,591026,34914,36,452.16,,0.0,36,WAL MART 16 DE SEPTIEMBRE,2330 TLAQUEPARQUE,Totopos 280g TNB DH 34914
793,9,1380,2,1644,19497,34914,72,904.32,,0.0,72,WAL MART REVOLUCION,2330 TLAQUEPARQUE,Totopos 280g TNB DH 34914
794,9,1380,2,1648,1064519,34914,36,452.16,,12.56,35,BODEGA AURRERA SAN PEDRITO,2330 TLAQUEPARQUE,Totopos 280g TNB DH 34914
795,9,1380,2,1658,1936030,34914,48,602.88,,0.0,48,WALMART SUPERCENTER CHAPALA,2330 TLAQUEPARQUE,Totopos 280g TNB DH 34914
796,9,1380,2,1664,2378062,34914,12,150.72,,0.0,12,BODEGA LOS AGAVES,2330 TLAQUEPARQUE,Totopos 280g TNB DH 34914
797,9,1380,2,1668,2502384,34914,96,1272.96,,0.0,96,SUPER CHE TLAJOMULCO,2330 TLAQUEPARQUE,Totopos 280g TNB DH 34914
798,9,1380,2,1600,674685,34915,12,178.8,,0.0,12,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,Bimbunuelos 12p 198g MTB ME BIM 34915
799,9,1380,2,1603,9733973,34915,8,119.2,,0.0,8,WAL MART SUPERCENTER COLON,2330 TLAQUEPARQUE,Bimbunuelos 12p 198g MTB ME BIM 34915
800,9,1380,2,1632,4435071,34915,8,127.36,,0.0,8,NO IDENTIFICADO,2330 TLAQUEPARQUE,Bimbunuelos 12p 198g MTB ME BIM 34915
801,9,1380,2,1644,19497,34915,24,357.6,,0.0,24,WAL MART REVOLUCION,2330 TLAQUEPARQUE,Bimbunuelos 12p 198g MTB ME BIM 34915
802,9,1380,2,1650,3203381,34915,12,191.04,,0.0,12,CHEDRAUI LOMAS,2330 TLAQUEPARQUE,Bimbunuelos 12p 198g MTB ME BIM 34915
803,9,1380,2,1665,2388192,34915,8,119.2,,0.0,8,SUPERCENTER NILO LOMAS D L PAJAROS,2330 TLAQUEPARQUE,Bimbunuelos 12p 198g MTB ME BIM 34915
804,9,1380,2,1600,674685,35142,104,2089.36,,0.0,104,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
805,9,1380,2,1601,829118,35142,39,783.51,,0.0,39,BODEGA AURRERA BELISARIO DOMINGUEZ,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
806,9,1380,2,1602,4525169,35142,15,319.8,,0.0,15,NO IDENTIFICADO,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
807,9,1380,2,1603,9733973,35142,67,1346.03,,0.0,67,WAL MART SUPERCENTER COLON,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
808,9,1380,2,1604,6030409,35142,29,618.28,,0.0,29,MERCADO SORIANA SANTA FE,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
809,9,1380,2,1605,1685295,35142,30,639.6,,21.32,29,GIGANTE CIRCUNVALACION,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
810,9,1380,2,1606,23832,35142,59,1185.31,,0.0,59,BOD AURRERA ARBOLEDAS,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
811,9,1380,2,1609,8060083,35142,8,160.72,,0.0,8,BODEGA AURRERA CONCEPCION VALLE,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
812,9,1380,2,1610,19635,35142,25,502.25,,0.0,25,BOD  AURRERA ATEMAJAC,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
813,9,1380,2,1611,19725,35142,10,200.9,,0.0,10,BOD  AURRERA CHAPULTEPEC,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
814,9,1380,2,1613,1685311,35142,25,533.0,,0.0,25,SUPER G TOLSA,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
815,9,1380,2,1614,1685293,35142,14,298.48,,0.0,14,GIGANTE TORRES,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
816,9,1380,2,1615,1685291,35142,37,788.84,,0.0,37,GIGANTE TRANSITO,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
817,9,1380,2,1617,26945,35142,3,60.27,,0.0,3,BOD AURRERA INDEPENDENCIA,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
818,9,1380,2,1618,19565,35142,30,639.6,,0.0,30,HIPER SORIANA ESTADIO,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
819,9,1380,2,1619,1685296,35142,10,213.2,,0.0,10,GIGANTE PATRIA,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
820,9,1380,2,1621,1722740,35142,15,301.35,,0.0,15,MI BODEGA ZAPOTLANEJO,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
821,9,1380,2,1622,1685302,35142,20,426.4,,191.88,11,SUPER G BOSQUE,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
822,9,1380,2,1623,1685292,35142,5,106.6,,0.0,5,SUPER G JUAREZ,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
823,9,1380,2,1624,2147665,35142,19,381.71,,0.0,19,BODEGA SAN GASPAR TONALA,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
824,9,1380,2,1626,2367816,35142,10,213.2,,0.0,10,MERCADO SORIANA ADOLFO B HORN,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
825,9,1380,2,1627,2458107,35142,50,1004.5,,0.0,50,BODEGA TOLUQUILLA,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
826,9,1380,2,1630,2502470,35142,39,831.48,,0.0,39,TIENDAS COMERCIAL MEXICANA TLAQUEPAQUE,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
827,9,1380,2,1631,4435076,35142,5,106.6,,0.0,5,NO IDENTIFICADO,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
828,9,1380,2,1632,4435071,35142,49,1044.68,,0.0,49,NO IDENTIFICADO,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
829,9,1380,2,1634,4439668,35142,14,281.26,,0.0,14,NO IDENTIFICADO,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
830,9,1380,2,1642,591026,35142,40,803.6,,0.0,40,WAL MART 16 DE SEPTIEMBRE,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
831,9,1380,2,1644,19497,35142,114,2290.26,,0.0,114,WAL MART REVOLUCION,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
832,9,1380,2,1646,644574,35142,120,2410.8,,0.0,120,WAL MART TONALA,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
833,9,1380,2,1647,1951325,35142,22,441.98,,0.0,22,BODEGA AURRERA MATATLAN,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
834,9,1380,2,1648,1064519,35142,15,301.35,,0.0,15,BODEGA AURRERA SAN PEDRITO,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
835,9,1380,2,1649,1685318,35142,25,533.0,,0.0,25,GIGANTE GOBERNADOR CURIEL,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
836,9,1380,2,1650,3203381,35142,24,511.68,,0.0,24,CHEDRAUI LOMAS,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
837,9,1380,2,1652,19404,35142,60,1205.4,,0.0,60,BODEGA AURRERA REVOLUCION,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
838,9,1380,2,1654,73489,35142,14,281.26,,0.0,14,BODEGA AURRERA 8 DE JULIO,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
839,9,1380,2,1659,2010885,35142,10,200.9,,0.0,10,MI BODEGA JUAN DE LA BARRERA,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
840,9,1380,2,1662,2106287,35142,20,401.8,,0.0,20,BODEGA AURRERA JOSE MARIA IGLESIAS,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
841,9,1380,2,1663,2179152,35142,20,426.4,,21.32,19,SUPER SORIANA ESPACIO TLAQUEPAQUE,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
842,9,1380,2,1664,2378062,35142,34,683.06,,0.0,34,BODEGA LOS AGAVES,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
843,9,1380,2,1665,2388192,35142,15,301.35,,0.0,15,SUPERCENTER NILO LOMAS D L PAJAROS,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
844,9,1380,2,1666,2392538,35142,12,241.08,,0.0,12,BODEGA SOLIDARIDAD GUADALAJARA,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
845,9,1380,2,1668,2502384,35142,53,1129.96,,0.0,53,SUPER CHE TLAJOMULCO,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
846,9,1380,2,1669,4232998,35142,5,100.45,,0.0,5,bodega aurrera las pintas,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
847,9,1380,2,1670,4372319,35142,15,301.35,,0.0,15,NO IDENTIFICADO,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
848,9,1380,2,1671,4618325,35142,10,200.9,,0.0,10,NO IDENTIFICADO,2330 TLAQUEPARQUE,Super Pan Blanco Ajonjoli 567g MTA WON 35142
849,9,1380,2,1600,674685,35145,405,8136.45,,0.0,405,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
850,9,1380,2,1601,829118,35145,495,9944.55,,0.0,495,BODEGA AURRERA BELISARIO DOMINGUEZ,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
851,9,1380,2,1603,9733973,35145,209,4198.81,,0.0,209,WAL MART SUPERCENTER COLON,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
852,9,1380,2,1604,6030409,35145,47,1002.04,,0.0,47,MERCADO SORIANA SANTA FE,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
853,9,1380,2,1605,1685295,35145,185,3944.2,,0.0,185,GIGANTE CIRCUNVALACION,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
854,9,1380,2,1606,23832,35145,330,6629.7,,0.0,330,BOD AURRERA ARBOLEDAS,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
855,9,1380,2,1607,1685310,35145,53,1129.96,,0.0,53,GIGANTE EL SAUZ,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
856,9,1380,2,1609,8060083,35145,584,11732.56,,0.0,584,BODEGA AURRERA CONCEPCION VALLE,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
857,9,1380,2,1610,19635,35145,407,8176.63,,0.0,407,BOD  AURRERA ATEMAJAC,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
858,9,1380,2,1611,19725,35145,273,5484.57,,0.0,273,BOD  AURRERA CHAPULTEPEC,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
859,9,1380,2,1612,1685301,35145,53,1129.96,,0.0,53,GIGANTE AMERICAS,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
860,9,1380,2,1613,1685311,35145,30,639.6,,0.0,30,SUPER G TOLSA,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
861,9,1380,2,1614,1685293,35145,88,1876.16,,0.0,88,GIGANTE TORRES,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
862,9,1380,2,1615,1685291,35145,60,1279.2,,0.0,60,GIGANTE TRANSITO,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
863,9,1380,2,1616,1685294,35145,10,213.2,,0.0,10,GIGANTE CALZADA,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
864,9,1380,2,1617,26945,35145,349,7011.41,,0.0,349,BOD AURRERA INDEPENDENCIA,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
865,9,1380,2,1618,19565,35145,130,2771.6,,0.0,130,HIPER SORIANA ESTADIO,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
866,9,1380,2,1619,1685296,35145,40,852.8,,0.0,40,GIGANTE PATRIA,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
867,9,1380,2,1620,1685308,35145,60,1279.2,,0.0,60,SUPER G CRUZ DEL SUR,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
868,9,1380,2,1621,1722740,35145,90,1808.1,,0.0,90,MI BODEGA ZAPOTLANEJO,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
869,9,1380,2,1622,1685302,35145,35,746.2,,42.64,33,SUPER G BOSQUE,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
870,9,1380,2,1623,1685292,35145,65,1385.8,,0.0,65,SUPER G JUAREZ,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
871,9,1380,2,1624,2147665,35145,115,2310.35,,0.0,115,BODEGA SAN GASPAR TONALA,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
872,9,1380,2,1625,2293273,35145,75,1599.0,,0.0,75,CHEDRAUI GUADALAJARA FEDERALISMO,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
873,9,1380,2,1626,2367816,35145,40,852.8,,0.0,40,MERCADO SORIANA ADOLFO B HORN,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
874,9,1380,2,1627,2458107,35145,240,4821.6,,0.0,240,BODEGA TOLUQUILLA,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
875,9,1380,2,1630,2502470,35145,140,2984.8,,0.0,140,TIENDAS COMERCIAL MEXICANA TLAQUEPAQUE,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
876,9,1380,2,1631,4435076,35145,35,746.2,,0.0,35,NO IDENTIFICADO,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
877,9,1380,2,1632,4435071,35145,95,2025.4,,0.0,95,NO IDENTIFICADO,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
878,9,1380,2,1634,4439668,35145,95,1908.55,,0.0,95,NO IDENTIFICADO,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
879,9,1380,2,1641,1685289,35145,15,319.8,,0.0,15,GIGANTE CAMICHINES,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
880,9,1380,2,1642,591026,35145,245,4922.05,,0.0,245,WAL MART 16 DE SEPTIEMBRE,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
881,9,1380,2,1644,19497,35145,420,8437.8,,0.0,420,WAL MART REVOLUCION,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
882,9,1380,2,1646,644574,35145,160,3214.4,,0.0,160,WAL MART TONALA,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
883,9,1380,2,1647,1951325,35145,110,2209.9,,0.0,110,BODEGA AURRERA MATATLAN,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
884,9,1380,2,1648,1064519,35145,248,4982.32,,20.09,247,BODEGA AURRERA SAN PEDRITO,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
885,9,1380,2,1649,1685318,35145,80,1705.6,,0.0,80,GIGANTE GOBERNADOR CURIEL,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
886,9,1380,2,1650,3203381,35145,73,1556.36,,0.0,73,CHEDRAUI LOMAS,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
887,9,1380,2,1651,19448,35145,85,1812.2,,0.0,85,HIPER SORIANA RIO NILO,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
888,9,1380,2,1652,19404,35145,195,3917.55,,0.0,195,BODEGA AURRERA REVOLUCION,2330 TLAQUEPARQUE,Wonder 100pct con Ajonjoli 567g MTA WON 35145
