ID,LIMIT_BAL,MARRIAGE,EDUCATION,SEX,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3
5048,110000,2,2,2,38,576,0,0
5049,380000,2,3,2,37,276655,174060,172167
5050,50000,1,2,2,36,37716,30873,24659
5051,120000,2,2,2,33,0,0,0
5052,120000,2,3,2,37,0,0,7304
5053,230000,1,3,1,41,860,-3,-3
5054,150000,2,3,2,35,140210,136196,105989
5055,240000,2,2,2,38,51524,31783,33993
5056,210000,1,3,2,36,3611,13920,10284
5057,80000,2,2,1,38,13384,2255,1830
5058,60000,1,2,2,40,58032,59624,58124
5059,150000,2,3,2,39,127467,130080,131238
5060,120000,2,3,2,36,23008,119558,93652
5061,180000,2,2,1,36,131157,128342,122345
5062,150000,2,4,1,43,91815,0,0
5063,270000,2,2,2,33,0,0,0
5064,310000,2,3,2,42,9624,9022,-422
5065,1.00E+05,1,1,1,37,53376,85787,78762
5066,110000,1,2,1,35,33971,33143,34157
5067,2.00E+05,1,3,1,37,1208,1585,1470
5068,80000,2,2,1,37,31429,27923,25280
5069,130000,2,2,2,41,27812,21213,15443
5070,70000,2,3,2,37,40238,36620,32163
5071,50000,2,1,1,40,48814,49771,19375
5072,320000,1,2,2,43,3835,6746,9472
5073,20000,2,2,1,32,17334,16768,17539
5074,50000,1,1,2,37,3415,3416,2040
5075,450000,1,2,1,37,92993,80647,67875
5076,50000,1,2,1,36,49483,48495,28641
5077,110000,1,1,2,36,70373,71730,73208
5078,80000,2,1,2,41,78748,76722,70370
5079,2.00E+05,2,2,2,41,17969,29789,11740
5080,450000,2,3,1,38,15026,17363,11708
5081,290000,2,3,2,34,263710,262786,254495
5082,480000,2,3,2,37,2328,4279,24973
5083,190000,2,2,2,40,106602,100177,102308
5084,440000,2,2,2,38,88848,42045,400321
5085,20000,2,2,2,39,20544,19991,20305
5086,70000,1,2,2,36,9596,10637,11965
5087,1.00E+05,1,2,2,37,86616,88207,89428
5088,130000,2,1,2,40,51200,88209,53958
5089,90000,2,2,2,41,14027,13559,14331
5090,2.00E+05,1,2,2,37,19741,18718,15033
5091,110000,2,2,1,35,111980,111563,106625
5092,50000,2,3,2,45,50350,50154,49766
5093,2.00E+05,1,3,2,39,2482,19272,22388
5094,20000,1,2,1,43,18175,16184,16913
5095,250000,1,2,1,38,390,390,8042
5096,240000,2,4,1,38,151914,159320,148705
5097,170000,2,3,2,37,16835,2200,7510
5098,20000,2,2,2,35,748,-2,221
5099,630000,1,2,2,36,68187,1207,2632
5100,120000,1,2,2,42,21120,4746,0
5101,310000,2,1,1,35,211176,214160,220579
5102,250000,2,1,2,35,58876,73068,102311
5103,50000,1,3,2,40,35968,29453,26660
5104,120000,2,3,1,34,0,0,10446
5105,2.00E+05,1,3,2,35,2500,653,653
5106,50000,2,3,1,39,61600,71000,73000
5107,2.00E+05,2,3,2,34,0,0,1545
5108,2.00E+05,2,1,2,38,17374,15463,17314
5109,180000,2,3,2,41,99558,106353,113047
5110,220000,2,3,2,36,4637,1252,8069
5111,270000,2,3,2,41,55423,57875,57456
5112,180000,2,2,2,33,85936,88542,92055
5113,120000,2,2,1,35,118277,121004,118774
5114,380000,1,3,1,39,201613,191343,184267
5115,230000,1,2,2,41,10998,1509,1390
5116,150000,1,3,2,36,-3,-3,-3
5117,80000,2,2,2,36,75254,58683,58886
5118,170000,1,3,2,38,120087,121958,123629
5119,230000,1,1,2,38,2217,5167,8552
5120,5.00E+05,1,2,1,42,5441,0,1535
5121,30000,1,2,1,37,27100,27868,28430
5122,3.00E+05,1,3,2,40,1283,843,0
5123,50000,2,3,1,41,12724,13804,15331
5124,60000,1,2,2,42,47123,48367,48264
5125,180000,1,3,1,36,274731,281713,242063
5126,130000,2,2,1,38,128179,75525,76862
5127,320000,2,2,1,32,168256,165530,161152
5128,50000,2,2,2,34,38614,39671,40213
5129,780000,1,3,1,33,178587,190663,195124
5130,2.00E+05,2,3,2,42,1823,1630,2203
5131,190000,1,2,2,43,106814,104047,88269
5132,420000,2,2,2,37,30512,17516,8773
5133,2.00E+05,1,3,2,41,687,2740,2044
5134,5.00E+05,2,2,2,38,201715,141177,130352
5135,30000,2,2,2,34,33053,33506,41931
5136,110000,1,2,1,35,101681,100316,100512
5137,230000,1,3,1,30,225070,227528,121751
5138,20000,1,1,2,39,6780,7399,8574
5139,250000,1,1,2,33,13782,22997,24209
5140,150000,1,1,1,36,123543,52598,3218
5141,150000,1,2,2,37,50048,88831,1931
5142,30000,1,3,2,37,26460,27042,27617
5143,2.00E+05,2,2,2,37,210315,206563,202896
5144,170000,1,2,2,38,0,0,0
5145,1.00E+05,2,1,2,37,894,0,0
5146,290000,1,3,1,34,199451,198684,87700
5147,360000,1,3,2,39,5320,1016,7173
5148,2.00E+05,2,3,1,40,12453,21910,12474
5149,2.00E+05,1,2,2,41,153229,148438,143121
5150,20000,2,1,2,34,20303,19302,19897
5151,180000,2,3,1,36,500,3866,6019
5152,2.00E+05,1,3,1,35,4306,4655,4930
5153,2.00E+05,1,3,2,37,0,0,0
5154,60000,2,3,2,39,60970,58082,59882
5155,420000,2,3,2,38,396,47581,48070
5156,250000,2,2,2,43,255167,233029,279256
5157,130000,1,1,2,38,133265,129713,129883
5158,210000,1,3,1,38,5922,2174,6522
5159,2.00E+05,2,2,2,35,10000,10000,10301
5160,360000,1,3,1,39,85400,17295,8331
5161,70000,2,2,2,43,72189,71867,64534
5162,1.00E+05,1,1,1,37,32935,32689,17246
5163,360000,1,3,1,33,35331,30580,34985
5164,80000,1,2,2,36,25695,11553,2350
5165,2.00E+05,2,2,1,39,70193,64997,60907
5166,230000,2,2,2,40,1593,2015,1077
5167,150000,1,3,1,34,146249,147624,138636
5168,280000,1,3,1,41,22046,63729,55664
5169,220000,1,2,1,30,200,200,200
5170,130000,2,2,2,35,65325,2315,101035
5171,30000,2,2,2,35,150,150,150
5172,230000,1,3,2,37,5142,5305,5661
5173,80000,2,3,1,40,179,0,0
5174,170000,1,3,1,39,-21,-21,-21
5175,130000,1,3,1,43,126571,130870,132213
5176,170000,2,3,2,38,3732,3732,3732
5177,380000,2,3,2,37,44178,82860,753
5178,330000,1,3,2,34,202747,180566,182604
5179,40000,2,2,2,36,8974,8885,10583
5180,330000,2,3,2,39,13030,14922,17722
5181,150000,2,2,2,45,-94,-208,-208
5182,170000,1,3,2,37,95044,98505,99970
5183,80000,2,3,1,38,42692,34593,38808
5184,70000,1,2,2,35,780,390,390
5185,340000,2,2,1,34,7604,14900,0
5186,20000,2,1,1,45,19598,19701,3486
5187,180000,1,2,2,37,911,578,578
5188,2.00E+05,2,3,2,40,19196,11938,15972
5189,20000,2,2,1,40,17743,20346,19597
5190,20000,2,3,1,36,12946,8811,9638
5191,250000,1,3,2,35,90010,78886,79845
5192,240000,1,2,1,40,4397,11204,3403
5193,280000,1,3,2,33,18915,7926,17965
5194,280000,1,3,1,39,51417,47069,40939
5195,120000,1,1,2,33,118593,101152,80503
5196,220000,2,2,1,37,155893,119575,51317
5197,30000,2,3,2,35,6524,6290,4440
5198,30000,1,2,1,39,780,0,1170
5199,520000,2,3,2,38,56728,55758,57911
5200,50000,2,3,2,37,1400,780,390
5201,110000,2,3,1,36,90163,92035,93231
5202,50000,1,3,1,36,39943,7218,6946
5203,80000,1,2,1,35,71338,47202,38133
5204,50000,1,2,2,34,14023,13513,14388
5205,290000,2,3,1,35,836,12,-824
5206,50000,2,2,2,39,38404,29775,0
5207,310000,1,1,2,39,14300,18731,23078
5208,120000,2,2,2,37,63335,66278,68928
5209,390000,2,3,2,37,205150,0,0
5210,250000,1,3,1,40,17694,14505,4757
5211,30000,2,2,2,36,7153,7877,8591
5212,90000,2,3,2,41,194,0,0
5213,160000,2,2,1,39,118110,119697,116284
5214,250000,2,3,2,39,2150,46975,10880
5215,80000,1,2,2,38,80445,82639,83357
5216,110000,1,3,2,40,17522,18426,19117
5217,420000,1,3,1,39,53507,54678,55403
5218,50000,1,2,1,34,28402,28813,29550
5219,50000,2,2,2,39,30348,24446,25535
5220,50000,1,1,2,35,41106,41843,42839
5221,2.00E+05,2,3,1,36,1183,14714,11938
5222,150000,2,1,2,38,12946,0,0
5223,30000,1,1,1,40,30494,28317,16454
5224,60000,2,4,2,42,39107,39547,39555
5225,2.00E+05,1,3,1,37,140804,136437,135253
5226,1.00E+05,1,3,2,37,10105,388,90907
5227,2.00E+05,1,3,2,41,30928,124497,126854
5228,250000,1,2,2,37,87000,48162,48803
5229,160000,1,1,2,35,-385,-379,-1464
5230,3.00E+05,1,3,1,34,21064,26041,18158
5231,120000,2,2,2,33,113351,115515,113948
5232,90000,2,2,1,39,36426,35387,36838
5233,80000,2,2,2,38,71257,72812,74305
5234,450000,1,3,1,40,0,0,0
5235,140000,1,2,2,33,3680,4214,3790
5236,130000,2,1,1,40,94075,92857,95351
5237,80000,1,3,2,35,28729,7605,0
5238,120000,1,2,2,39,87088,85280,83873
5239,80000,2,1,2,37,77359,76081,76526
5240,50000,2,3,1,42,15329,16575,17496
5241,30000,2,4,1,41,29959,29467,28292
5242,50000,2,1,2,30,7006,8880,15088
5243,2.00E+05,2,2,2,34,1490,1669,142
5244,130000,1,2,2,33,5396,10270,13576
5245,40000,1,3,1,37,6889,8530,4610
5246,360000,2,2,2,30,109382,109845,105271
5247,110000,1,1,1,43,102676,103276,67886
5248,50000,2,1,2,32,5841,3750,0
5249,30000,2,3,2,44,4638,3617,3787
5250,260000,1,3,2,39,27201,27879,28420
5251,1.00E+05,1,2,1,38,76554,58610,9779
5252,3.00E+05,1,3,2,40,1946,2612,3408
5253,150000,2,3,2,32,103502,92810,74078
5254,70000,2,1,2,37,70279,70207,30348
5255,160000,2,3,2,43,1302,1852,736
5256,520000,1,3,2,36,145785,147972,157115
5257,180000,2,1,1,32,177587,175867,159053
5258,480000,1,3,2,40,282328,288120,294000
5259,20000,2,2,1,39,18475,19539,19396
5260,1.00E+05,1,3,2,31,108327,106142,102449
5261,180000,2,2,1,39,99297,69691,71234
5262,20000,2,1,2,34,11352,10198,10400
5263,160000,2,2,2,37,-85,5215,4115
5264,160000,1,3,1,39,567,4027,3100
5265,130000,1,1,2,37,31706,34130,36245
5266,20000,1,2,1,37,9535,10510,10472
5267,210000,1,3,2,39,8106,4168,23067
5268,30000,2,3,1,34,3000,0,504
5269,2.00E+05,2,3,2,37,1053,0,500
5270,20000,2,2,2,39,18913,15868,16188
5271,270000,2,3,2,37,417,1593,913
5272,30000,2,3,1,34,2282,2964,3360
5273,90000,2,1,2,38,98506,94475,39368
5274,330000,1,2,2,35,1349,1366,1383
5275,4.00E+05,1,3,1,37,107495,111150,112444
5276,20000,2,1,2,38,5991,6870,0
5277,230000,1,2,1,36,997,998,-1
5278,20000,1,3,1,41,17896,17258,18981
5279,160000,2,1,1,35,175167,127848,96066
5280,280000,1,2,2,39,499,1641,5280
5281,240000,2,2,1,41,3808,5736,3328
5282,20000,2,2,1,38,1261,390,390
5283,5.00E+05,2,3,1,35,0,0,0
5284,20000,2,2,1,39,4813,595,18628
5285,70000,1,1,2,41,30307,30570,31367
5286,5.00E+05,1,3,2,35,86992,37272,24445
5287,130000,2,2,1,34,69040,70912,63626
5288,120000,1,3,2,35,71406,29044,21889
5289,120000,2,3,2,40,107488,97021,86283
5290,450000,2,3,2,44,0,2343,2313
5291,20000,2,2,1,34,13987,15958,16168
5292,340000,1,3,2,40,252984,252180,250359
5293,110000,2,2,1,37,46766,41796,44251
5294,1.00E+05,1,2,2,35,50764,52520,24550
5295,50000,2,3,1,41,43360,45892,46886
5296,5.00E+05,1,2,1,41,88467,90193,94629
5297,20000,2,2,1,33,18835,38099,18471
5298,190000,2,2,2,33,10000,10000,10000
5299,3.00E+05,2,3,2,33,83754,120927,105303
5300,30000,1,3,2,47,780,0,0
5301,70000,1,1,2,38,66197,70867,54425
5302,1.00E+05,2,2,2,34,101051,98503,98949
5303,50000,1,1,2,39,1690,3780,1468
5304,110000,1,2,1,38,112134,110436,50175
5305,50000,2,1,1,40,48261,19258,19268
5306,30000,1,2,2,40,4616,5837,6778
5307,30000,2,2,1,39,30517,30485,30533
5308,20000,2,2,1,39,34235,18478,19215
5309,50000,2,2,1,39,47595,28491,3642
5310,30000,2,2,1,39,26852,23117,24800
5311,50000,2,2,1,34,14244,30580,15365
5312,80000,2,3,2,35,82151,80296,77848
5313,90000,2,2,2,39,6140,5812,13955
5314,30000,1,1,1,41,21267,22120,23746
5315,30000,2,4,2,36,17064,16465,16977
5316,3.00E+05,1,1,2,36,29014,21180,-20
5317,130000,2,3,2,38,127883,133400,0
5318,60000,1,2,2,32,56189,58283,59385
5319,260000,2,3,1,38,22228,39330,39880
5320,90000,1,1,1,43,49895,52570,53614
5321,140000,2,3,2,40,0,0,0
5322,5.00E+05,1,2,2,37,79079,73583,79481
5323,320000,2,3,2,38,93025,99433,107659
5324,5.00E+05,1,3,1,39,0,0,0
5325,150000,2,3,1,39,83376,79726,76986
5326,280000,2,3,1,39,31915,34433,31236
5327,340000,1,2,2,35,0,0,0
5328,30000,2,2,2,31,27470,30698,28981
5329,170000,2,3,2,39,149826,113019,60868
5330,220000,1,3,2,39,191,-125,-441
5331,450000,1,3,1,39,80176,37417,22048
5332,20000,1,2,2,37,18594,19489,20200
5333,3.00E+05,1,1,2,37,26008,26324,27249
5334,230000,1,2,1,40,4053,4503,4964
5335,5.00E+05,1,3,1,41,-1189,4639,2800
5336,120000,2,2,2,42,71316,316,316
5337,2.00E+05,2,3,2,38,0,0,0
5338,420000,2,2,1,37,13002,9180,13965
5339,230000,1,2,2,32,12872,3724,153400
5340,230000,1,3,1,39,4106,2562,6245
5341,240000,1,1,1,34,230814,234047,164960
5342,360000,1,2,2,39,7954,11609,10070
5343,5.00E+05,2,2,1,41,48711,48642,49062
5344,2.00E+05,2,3,2,40,161746,153377,134027
5345,20000,1,2,1,33,8625,8338,9199
5346,160000,3,2,2,40,38433,38870,28574
5347,30000,1,4,2,38,25244,26286,26458
5348,340000,2,3,2,40,135687,138933,139824
5349,450000,2,3,2,38,19253,6665,0
5350,50000,2,2,1,37,48956,49252,28838
5351,2.00E+05,1,3,2,38,0,0,0
5352,360000,1,2,1,43,6934,17170,11152
5353,4.00E+05,2,2,1,36,75332,128630,69040
5354,150000,1,3,2,38,4133,14279,5985
5355,310000,2,3,1,41,51442,51531,51375
5356,270000,1,2,2,37,24949,26526,27778
5357,180000,2,2,2,36,54552,56300,56831
5358,140000,2,3,2,40,1015,310,2361
5359,4.00E+05,1,3,1,41,15463,50040,22072
5360,2.00E+05,1,2,2,37,95634,94933,96554
5361,2.00E+05,2,3,1,35,190967,195622,126281
5362,330000,2,2,2,38,139687,120586,123152
5363,80000,1,2,2,40,928,3602,5495
5364,580000,1,2,2,35,2290,4968,4481
5365,140000,2,3,2,37,1519,1404,540
5366,180000,2,3,2,33,0,0,5436
5367,1.00E+05,1,2,2,34,43503,43417,43872
5368,2.00E+05,2,2,2,35,3346,0,465
5369,230000,2,3,1,44,223208,159930,141834
5370,130000,2,4,2,39,109902,112635,114472
5371,290000,1,2,2,33,0,0,0
5372,50000,2,3,2,38,14500,0,790
5373,160000,2,3,1,40,798,-2,2319
5374,320000,2,2,2,41,7870,342,-6
5375,3.00E+05,1,2,2,38,57210,36667,34252
5376,70000,2,2,1,39,93363,91325,93195
5377,230000,1,3,2,39,168697,172990,177963
5378,20000,2,2,2,40,1301,12056,11151
5379,210000,2,2,2,41,201977,205800,205590
5380,3.00E+05,2,3,1,35,345,2541,730
5381,150000,1,3,1,36,0,0,1662
5382,50000,3,1,1,36,32346,26223,25791
5383,60000,1,2,2,33,68216,66616,65016
5384,2.00E+05,2,2,2,32,5830,7254,7164
5385,1.00E+05,1,2,2,44,29378,25409,23072
5386,50000,1,1,2,34,48085,49039,49662
5387,150000,2,2,2,35,110050,51547,44384
5388,220000,1,3,2,36,0,0,0
5389,220000,2,3,2,42,32978,30415,28038
5390,260000,2,3,1,40,316,316,316
5391,60000,2,3,2,36,35511,28894,21556
5392,50000,2,2,1,34,-73,11427,191
5393,3.00E+05,2,3,2,37,1499,318,2488
5394,70000,2,3,2,39,71377,71225,64644
5395,220000,1,3,2,34,212640,216062,209288
5396,360000,2,2,1,36,111201,63146,63723
5397,1.00E+05,2,3,2,39,32463,33350,34003
5398,80000,2,3,1,35,51936,28221,28809
5399,120000,2,3,2,41,936,0,680
5400,360000,2,3,2,38,1245,2043,265
5401,5.00E+05,2,2,1,32,254846,162969,142735
5402,20000,2,2,1,40,21698,21054,20355
5403,180000,2,2,1,33,-46,-46,-46
5404,260000,2,3,2,40,204,-810,2190
5405,120000,1,2,2,40,13024,14795,14313
5406,3.00E+05,2,3,1,37,396,396,0
5407,160000,1,3,1,43,11222,15513,18087
5408,390000,1,2,2,32,214504,212726,210556
5409,230000,2,2,2,37,198941,201358,204067
5410,1.00E+05,1,2,2,36,3313,490,6974
5411,60000,2,1,2,40,58612,59017,59220
5412,170000,1,3,2,38,5447,416,7509
5413,350000,1,3,2,38,2570,27036,1559
5414,140000,2,2,2,35,101551,93649,89574
5415,50000,2,2,1,34,50135,49889,20459
5416,30000,1,2,1,41,28870,27806,25142
5417,70000,3,2,2,35,68650,65458,19087
5418,10000,1,2,2,37,8008,9018,9198
5419,110000,2,3,2,32,1972,1426,5660
5420,280000,2,3,2,41,21870,2173,-9
5421,310000,1,2,2,39,0,0,0
5422,60000,2,2,1,37,45987,42778,25163
5423,4.00E+05,1,2,1,38,394443,398634,210628
5424,230000,2,1,2,42,0,13013,14265
5425,440000,1,2,2,37,66698,43399,44534
5426,120000,2,2,1,36,120600,106464,92788
5427,80000,1,2,1,37,55348,56477,57601
5428,340000,2,3,2,36,180140,166281,155628
5429,50000,1,2,1,36,46836,48062,49242
5430,730000,1,1,1,44,374028,351588,86927
5431,30000,2,1,1,36,28675,28997,29214
5432,220000,2,2,1,32,189016,137788,106713
5433,240000,1,2,1,43,234661,234364,235982
5434,2.00E+05,2,3,2,38,135202,137111,137121
5435,2.00E+05,1,2,2,39,46907,47952,49052
5436,180000,2,2,1,33,32342,31523,32989
5437,50000,2,1,2,37,34554,35690,34817
5438,60000,2,2,2,38,56929,55009,30181
5439,80000,2,3,1,34,38659,43427,42421
5440,3.00E+05,2,2,1,42,252308,204975,159596
5441,80000,1,2,1,34,7001,8632,10316
5442,30000,1,2,2,45,29901,0,0
5443,50000,2,3,2,31,0,0,0
5444,60000,1,2,1,40,58563,27436,29752
5445,170000,1,2,1,39,326,326,326
5446,50000,2,3,2,33,38212,39141,35524
5447,160000,2,2,2,36,4747,4500,32468
5448,20000,2,2,2,41,20360,19583,19575
5449,2.00E+05,2,3,2,35,4195,0,2907
5450,140000,2,2,2,38,123536,104817,102161
5451,240000,2,2,2,38,7500,7816,7500
5452,50000,3,1,1,34,47179,47445,17945
5453,80000,2,1,2,37,6205,-1573,12481
5454,440000,1,3,2,38,46104,21349,11569
5455,240000,1,2,2,37,192920,185654,181350
5456,80000,1,2,2,35,3832,898,425
5457,5.00E+05,1,3,2,37,26963,33166,48858
5458,5.00E+05,1,2,2,37,277559,288835,281810
5459,110000,2,3,2,35,104795,104855,74737
5460,150000,1,2,2,32,25622,4992,1578
5461,380000,2,1,1,37,3731,3003,69127
5462,70000,1,4,2,41,71158,70557,37209
5463,80000,1,2,2,37,68052,68690,70042
5464,140000,2,3,2,38,282,282,282
5465,240000,2,3,1,39,2622,3301,3164
5466,150000,2,3,2,40,26726,27810,172
5467,50000,1,2,2,35,48999,49388,48853
5468,150000,2,3,1,35,0,0,11310
5469,180000,1,2,2,39,28245,26743,28943
5470,3.00E+05,1,3,2,40,6917,3050,1760
5471,50000,2,2,1,32,0,390,390
5472,20000,2,2,1,41,18245,17658,16576
5473,5.00E+05,1,3,2,38,2089,4822,48741
5474,230000,2,3,2,37,0,0,0
5475,160000,1,1,2,40,2475,5175,2475
5476,60000,1,1,2,39,56704,48980,34416
5477,170000,1,1,1,41,56493,55594,50417
5478,50000,1,1,2,36,21044,20433,19799
5479,170000,2,3,2,39,131199,128900,125514
5480,220000,1,3,1,34,151004,152786,137946
5481,50000,2,1,2,35,0,0,0
5482,5.00E+05,1,3,2,35,24201,384973,349790
5483,180000,2,2,2,40,38741,36696,35813
5484,130000,1,2,2,38,990,990,990
5485,80000,2,3,1,38,69191,71918,71534
5486,120000,2,3,2,42,83075,75735,62511
5487,240000,1,4,2,38,1868,7182,6398
5488,4.00E+05,1,3,2,38,4318,273,743
5489,280000,2,3,2,40,15767,15288,4923
5490,5.00E+05,1,3,1,39,21340,11003,1848
5491,280000,1,3,1,36,285477,253365,221167
5492,70000,1,1,2,39,24055,25359,26434
5493,230000,2,2,2,34,49777,49159,43668
5494,30000,2,2,1,38,17988,20374,20738
5495,140000,2,1,1,36,52831,51345,49734
5496,10000,2,1,1,37,5062,6021,6763
5497,30000,2,2,2,38,9677,10715,13218
5498,5.00E+05,2,3,2,44,5543,500,617
5499,350000,2,4,2,45,4815,61044,22611
5500,20000,2,1,1,36,3888,3167,-129
5501,210000,1,1,2,40,3920,2529,3087
5502,60000,2,3,2,37,61015,58160,51237
5503,3.00E+05,1,2,1,41,193548,198422,204116
5504,220000,2,3,1,36,89687,90889,91892
5505,160000,2,1,2,37,755,44255,43228
5506,220000,1,2,2,38,153012,154508,152829
5507,240000,1,3,2,36,855,858,1048
5508,250000,1,2,2,38,58752,31707,13630
5509,90000,2,3,1,38,0,0,0
5510,30000,2,2,1,39,0,0,0
5511,140000,2,2,2,36,136457,97395,99249
5512,450000,1,2,1,38,5938,3700,14327
5513,190000,1,2,2,37,143386,141711,142569
5514,20000,1,1,1,38,780,390,0
5515,130000,2,1,1,34,600,0,631
5516,150000,1,3,1,37,21614,24535,23778
5517,210000,2,2,1,42,628,232,1067
5518,250000,1,2,2,39,102594,97109,99029
5519,160000,2,2,2,43,0,0,68600
5520,30000,2,3,2,40,27924,27709,27457
5521,5.00E+05,2,3,2,37,0,0,989
5522,50000,2,2,2,38,49831,47162,47696
5523,70000,2,3,2,36,40505,43333,36959
5524,230000,1,3,1,39,39154,39921,40828
5525,240000,2,1,1,43,11980,0,473
5526,150000,2,3,1,33,12166,15378,6832
5527,540000,2,3,2,39,892,946,946
5528,120000,2,2,2,39,29891,30893,32804
5529,360000,2,3,1,38,52962,3978,1743
5530,50000,1,2,2,38,47709,48923,39210
5531,360000,2,2,2,40,9523,11357,12123
5532,490000,1,3,1,36,245832,230346,215437
5533,220000,1,3,2,33,216513,196219,200117
5534,210000,2,3,2,38,46662,46162,46039
5535,370000,2,3,2,38,328,0,1539
5536,50000,2,2,1,37,8291,9649,10975
5537,220000,1,2,2,36,189976,189665,171669
5538,230000,2,3,2,41,11107,11748,12269
5539,360000,1,1,1,41,2438,1008,1250
5540,390000,1,3,2,40,15530,112316,114797
5541,20000,2,2,1,32,19879,18872,21178
5542,5.00E+05,2,3,1,38,12525,7218,2183
5543,3.00E+05,2,3,2,37,200,208,2609
5544,1.00E+05,1,1,2,37,40981,41963,43012
5545,150000,2,3,1,39,148872,145978,139791
5546,3.00E+05,2,3,1,41,2894,8903,12445
5547,180000,2,3,2,36,8473,950,13408
5548,240000,2,3,2,39,86596,87475,89253
5549,50000,2,1,1,40,25555,16097,16337
5550,4.00E+05,2,2,2,41,372700,375948,195991
5551,2.00E+05,2,2,2,33,-36,1000,0
5552,160000,1,3,2,37,50028,48928,49812
5553,60000,2,2,2,36,12270,0,0
5554,80000,2,3,2,38,1357,3446,4969
5555,230000,1,2,2,39,0,0,0
5556,260000,2,3,2,39,1563,1443,1443
5557,20000,2,1,2,38,17898,18067,18917
5558,30000,2,2,1,36,28707,29235,14040
5559,250000,1,2,2,38,13244,12462,8977
5560,230000,2,2,2,38,18063,20755,23278
5561,350000,2,3,1,38,213822,220211,225601
5562,260000,2,2,2,40,52512,52263,52261
5563,50000,2,1,2,39,33199,33757,23332
5564,20000,2,2,1,40,17261,18976,19804
5565,230000,2,4,2,40,227397,230302,186635
5566,20000,1,1,2,34,3537,4120,3802
5567,20000,2,3,2,38,326,3242,1206
5568,680000,2,2,1,39,577681,577015,565669
5569,50000,2,2,2,37,16290,12594,0
5570,130000,2,3,1,34,4141,0,0
5571,30000,2,1,2,38,22308,48376,26013
5572,260000,2,2,1,37,100980,222102,108724
5573,5.00E+05,1,3,2,32,432871,436858,432945
5574,140000,1,3,2,40,2210,5472,0
5575,1.00E+05,2,3,1,36,22553,21904,23531
5576,110000,1,2,2,42,776,776,776
5577,190000,2,2,1,38,8169,10060,10633
5578,180000,1,2,1,34,119166,121661,122244
5579,180000,2,3,2,35,4094,4268,5423
5580,1.00E+05,1,3,1,35,1473,390,390
5581,30000,2,2,1,40,1261,390,390
5582,170000,1,2,1,39,125864,112300,110371
5583,230000,2,3,2,34,10943,6588,4571
5584,2.00E+05,1,3,2,40,27254,36052,38440
5585,5.00E+05,1,2,1,41,92353,223085,278999
5586,120000,2,2,2,29,3821,1113,390
5587,60000,2,2,2,40,18628,15069,15761
5588,30000,2,1,2,43,25700,24989,25068
5589,230000,2,3,1,38,0,1470,735
5590,4.00E+05,2,2,2,44,0,0,0
5591,180000,2,3,2,45,7752,8763,8938
5592,180000,1,2,2,34,129889,114559,113759
5593,260000,1,2,2,38,115455,115106,118811
5594,20000,1,2,2,35,15791,15806,29542
5595,240000,2,3,2,34,125133,128856,131620
5596,90000,2,3,1,35,31325,28034,29753
5597,50000,1,2,1,39,17800,18546,19476
5598,80000,2,2,2,40,20081,17245,13507
5599,110000,1,2,2,45,102946,104260,104162
5600,280000,1,1,2,34,107768,111858,83428
5601,20000,2,1,1,37,832,0,832
5602,240000,1,3,1,39,-18,-18,-18
5603,5.00E+05,1,3,1,38,2345,8471,7234
5604,160000,2,1,2,38,155866,159005,159248
5605,3.00E+05,2,1,2,39,67283,65059,147613
5606,290000,1,3,1,36,4146,700,5055
5607,50000,1,2,1,38,48993,50280,18762
5608,280000,2,3,1,36,3495,2783,2001
5609,80000,2,3,1,39,14457,2312,1156
5610,50000,2,1,1,39,46696,15287,7694
5611,90000,2,4,1,39,97045,102372,100794
5612,120000,1,2,1,43,49609,47753,48950
5613,120000,1,4,2,36,109247,98109,74387
5614,170000,1,1,1,40,161938,166062,170023
5615,20000,2,2,1,36,15528,13597,14088
5616,10000,2,2,1,36,9804,10034,6599
5617,50000,2,2,1,33,52702,50639,53052
5618,330000,1,1,1,37,1499,360,360
5619,470000,2,3,2,35,0,0,200
5620,2.00E+05,2,3,1,36,3432,2249,3367
5621,2.00E+05,2,2,2,30,166153,157633,145423
5622,130000,1,1,2,34,129385,96775,98071
5623,50000,1,1,2,39,28907,29691,29104
5624,180000,1,2,2,38,5317,8388,8529
5625,130000,2,2,1,32,63875,57122,56003
5626,380000,2,3,2,36,355744,347667,304356
5627,160000,2,2,2,39,4751,6604,8604
5628,50000,2,2,1,36,48790,19306,19857
5629,50000,1,2,2,40,15371,14163,15517
5630,2.00E+05,1,2,1,38,46328,47534,48367
5631,80000,1,3,1,37,59038,57501,60424
5632,2.00E+05,2,3,2,35,0,0,0
5633,50000,2,2,2,33,37698,37252,38254
5634,4.00E+05,1,3,2,40,7419,0,3378
5635,50000,2,3,2,37,4166,0,0
5636,1.00E+05,2,3,1,38,42653,42351,43011
5637,150000,1,2,1,37,36366,37093,41300
5638,2.00E+05,1,2,2,37,0,5825,0
5639,550000,2,2,1,38,-1925,4532,13069
5640,90000,1,2,1,36,49999,43996,44069
5641,260000,1,3,1,40,-200,-200,2515
5642,50000,2,2,1,43,48076,23459,16175
5643,520000,1,2,2,38,107039,19046,7359
5644,50000,2,2,1,38,4754,-43,1757
5645,250000,1,3,1,36,0,0,0
5646,20000,1,2,2,38,16513,17549,18907
